open_time,open,high,low,close,volume,close_time,ret_log,loss,ret_sq,abs_ret,rolling_vol_30d
2025-03-21 00:00:00+00:00,84223.38,84850.33,83175.25,84088.79,11956.97443,2025-03-21 23:59:59.999000+00:00,-0.0015994092488549737,0.0015994092488549737,2.5581099453228315e-06,0.0015994092488549737,0.037334070018459974
2025-03-22 00:00:00+00:00,84088.79,84539.17,83625.1,83840.59,5420.22114,2025-03-22 23:59:59.999000+00:00,-0.00295600663481781,0.00295600663481781,8.737975225086913e-06,0.00295600663481781,0.037111583873174425
2025-03-23 00:00:00+00:00,83840.59,86129.64,83809.75,86082.5,8461.97813,2025-03-23 23:59:59.999000+00:00,0.026388880980959678,-0.026388880980959678,0.0006963730394272554,0.026388880980959678,0.03741411545529375
2025-03-24 00:00:00+00:00,86082.5,88765.43,85519.09,87498.16,30115.62111,2025-03-24 23:59:59.999000+00:00,0.01631162582836565,-0.01631162582836565,0.0002660691371646054,0.01631162582836565,0.03756979287473421
2025-03-25 00:00:00+00:00,87498.16,88539.63,86310.0,87392.87,22643.25248,2025-03-25 23:59:59.999000+00:00,-0.0012040641846587025,0.0012040641846587025,1.4497705607778261e-06,0.0012040641846587025,0.03757169544838017
2025-03-26 00:00:00+00:00,87392.88,88275.0,85860.0,86909.17,18408.78485,2025-03-26 23:59:59.999000+00:00,-0.005550150091920325,0.005550150091920325,3.080416604284319e-05,0.005550150091920325,0.036519925779433984
2025-03-27 00:00:00+00:00,86909.17,87756.39,85800.0,87232.01,17098.03897,2025-03-27 23:59:59.999000+00:00,0.0037078004164337397,-0.0037078004164337397,1.3747783928106214e-05,0.0037078004164337397,0.03608241254149928
2025-03-28 00:00:00+00:00,87232.01,87515.67,83585.0,84424.38,27182.73169,2025-03-28 23:59:59.999000+00:00,-0.0327151282624945,0.0327151282624945,0.0010702796172314664,0.0327151282624945,0.03533532203250813
2025-03-29 00:00:00+00:00,84424.38,84624.73,81644.81,82648.54,11696.39864,2025-03-29 23:59:59.999000+00:00,-0.02125906318917359,0.02125906318917359,0.00045194776768127566,0.02125906318917359,0.03553113987867024
2025-03-30 00:00:00+00:00,82648.53,83534.64,81565.0,82389.99,9864.49508,2025-03-30 23:59:59.999000+00:00,-0.003133210305684936,0.003133210305684936,9.81700681965029e-06,0.003133210305684936,0.03552803213321082
2025-03-31 00:00:00+00:00,82390.0,83943.08,81278.52,82550.01,20569.13885,2025-03-31 23:59:59.999000+00:00,0.0019403425512951966,-0.0019403425512951966,3.764929216366753e-06,0.0019403425512951966,0.035313517260177445
2025-04-01 00:00:00+00:00,82550.0,85579.46,82432.74,85158.34,20190.39697,2025-04-01 23:59:59.999000+00:00,0.031108055610873073,-0.031108055610873073,0.0009677111238891717,0.031108055610873073,0.03137787808644797
2025-04-02 00:00:00+00:00,85158.35,88500.0,82320.0,82516.29,39931.457,2025-04-02 23:59:59.999000+00:00,-0.031516618721199686,0.031516618721199686,0.0009932972556174746,0.031516618721199686,0.027455153263421333
2025-04-03 00:00:00+00:00,82516.28,83998.02,81211.24,83213.09,27337.84135,2025-04-03 23:59:59.999000+00:00,0.008408938788086611,-0.008408938788086611,7.071025154178753e-05,0.008408938788086611,0.027398156120898826
2025-04-04 00:00:00+00:00,83213.09,84720.0,81659.0,83889.87,32915.53976,2025-04-04 23:59:59.999000+00:00,0.008100200026060092,-0.008100200026060092,6.561324046218391e-05,0.008100200026060092,0.026467920220387076
2025-04-05 00:00:00+00:00,83889.87,84266.0,82379.95,83537.99,9360.40468,2025-04-05 23:59:59.999000+00:00,-0.004203368759459135,0.004203368759459135,1.766830892799703e-05,0.004203368759459135,0.02645378383594629
2025-04-06 00:00:00+00:00,83537.99,83817.63,77153.83,78430.0,27942.71436,2025-04-06 23:59:59.999000+00:00,-0.06309499122461922,0.06309499122461922,0.003980977917634776,0.06309499122461922,0.02807545566431897
2025-04-07 00:00:00+00:00,78430.0,81243.58,74508.0,79163.24,78387.53089,2025-04-07 23:59:59.999000+00:00,0.00930554243469642,-0.00930554243469642,8.659312000393576e-05,0.00930554243469642,0.02816216425373538
2025-04-08 00:00:00+00:00,79163.24,80867.99,76239.9,76322.42,35317.32063,2025-04-08 23:59:59.999000+00:00,-0.036545314426559464,0.036545314426559464,0.0013355600065360952,0.036545314426559464,0.026358550566934678
2025-04-09 00:00:00+00:00,76322.42,83588.0,74620.0,82615.22,75488.28772,2025-04-09 23:59:59.999000+00:00,0.0792271898213657,-0.0792271898213657,0.006276947606990713,0.0792271898213657,0.029784891189374954
2025-04-10 00:00:00+00:00,82615.22,82753.21,78464.36,79607.3,33284.80718,2025-04-10 23:59:59.999000+00:00,-0.03708812786599812,0.03708812786599812,0.0013755292286046262,0.03708812786599812,0.02891395116336722
2025-04-11 00:00:00+00:00,79607.3,84300.0,78969.58,83423.84,34435.43797,2025-04-11 23:59:59.999000+00:00,0.04682832264786211,-0.04682832264786211,0.0021928918020122754,0.04682832264786211,0.030179039934759205
2025-04-12 00:00:00+00:00,83423.83,85905.0,82792.95,85276.9,18470.74437,2025-04-12 23:59:59.999000+00:00,0.02196948907660708,-0.02196948907660708,0.00048265845028715783,0.02196948907660708,0.02985211399002913
2025-04-13 00:00:00+00:00,85276.91,86100.0,83034.23,83760.0,24680.04181,2025-04-13 23:59:59.999000+00:00,-0.01794804235026729,0.01794804235026729,0.00032213222420698825,0.01794804235026729,0.02938555400342455
2025-04-14 00:00:00+00:00,83760.0,85799.99,83678.0,84591.58,28659.09348,2025-04-14 23:59:59.999000+00:00,0.009879167909975919,-0.009879167909975919,9.759795859349796e-05,0.009879167909975919,0.02943228977331685
2025-04-15 00:00:00+00:00,84591.58,86496.42,83600.0,83643.99,20910.99528,2025-04-15 23:59:59.999000+00:00,-0.01126515660201265,0.01126515660201265,0.00012690375326786918,0.01126515660201265,0.02924124607234197
2025-04-16 00:00:00+00:00,83643.99,85500.0,83111.64,84030.38,20867.24519,2025-04-16 23:59:59.999000+00:00,0.0046088222541115645,-0.0046088222541115645,2.1241242569994004e-05,0.0046088222541115645,0.02908144353061803
2025-04-17 00:00:00+00:00,84030.38,85470.01,83736.26,84947.91,13728.84772,2025-04-17 23:59:59.999000+00:00,0.010859844983458261,-0.010859844983458261,0.00011793623306474356,0.010859844983458261,0.028994134686675232
2025-04-18 00:00:00+00:00,84947.92,85132.08,84303.96,84474.69,6529.96315,2025-04-18 23:59:59.999000+00:00,-0.005586282238964962,0.005586282238964962,3.120654925337539e-05,0.005586282238964962,0.027563971417346594
2025-04-19 00:00:00+00:00,84474.7,85677.99,84364.45,85077.01,9666.58153,2025-04-19 23:59:59.999000+00:00,0.0071048834511910006,-0.0071048834511910006,5.0479368855007745e-05,0.0071048834511910006,0.027015841624003795
2025-04-20 00:00:00+00:00,85077.0,85320.76,83949.52,85179.24,8091.67725,2025-04-20 23:59:59.999000+00:00,0.001200895852997235,-0.001200895852997235,1.4421508497459565e-06,0.001200895852997235,0.02701376107018069
2025-04-21 00:00:00+00:00,85179.24,88465.99,85144.76,87516.23,31773.37262,2025-04-21 23:59:59.999000+00:00,0.027066519704468342,-0.027066519704468342,0.000732596488912373,0.027066519704468342,0.027436811709533507
2025-04-22 00:00:00+00:00,87516.22,93888.0,87076.03,93442.99,43872.74705,2025-04-22 23:59:59.999000+00:00,0.06552725583428472,-0.06552725583428472,0.0042938212571718,0.06552725583428472,0.029516222450237686
2025-04-23 00:00:00+00:00,93442.99,94696.05,91935.41,93691.08,27404.16808,2025-04-23 23:59:59.999000+00:00,0.0026514695623879032,-0.0026514695623879032,7.030290840269499e-06,0.0026514695623879032,0.029404710066509347
2025-04-24 00:00:00+00:00,93691.07,94005.0,91660.01,93980.47,19497.06071,2025-04-24 23:59:59.999000+00:00,0.0030840074520417163,-0.0030840074520417163,9.511101964248838e-06,0.0030840074520417163,0.029397613836608345
2025-04-25 00:00:00+00:00,93980.47,95758.04,92855.96,94638.68,27500.66648,2025-04-25 23:59:59.999000+00:00,0.006979277255771385,-0.006979277255771385,4.871031101292775e-05,0.006979277255771385,0.029369431028100097
2025-04-26 00:00:00+00:00,94638.68,95199.0,93870.69,94628.0,9415.06875,2025-04-26 23:59:59.999000+00:00,-0.00011285663183106742,0.00011285663183106742,1.2736619348253101e-08,0.00011285663183106742,0.029373822081038836
2025-04-27 00:00:00+00:00,94628.0,95369.0,93602.58,93749.3,11162.841,2025-04-27 23:59:59.999000+00:00,-0.009329217194183042,0.009329217194183042,8.703429345624052e-05,0.009329217194183042,0.028703878358880906
2025-04-28 00:00:00+00:00,93749.29,95630.0,92800.01,95011.18,22157.53351,2025-04-28 23:59:59.999000+00:00,0.013370370730845774,-0.013370370730845774,0.00017876681348025735,0.013370370730845774,0.02836853633644865
2025-04-29 00:00:00+00:00,95011.18,95461.53,93742.54,94256.82,16955.3402,2025-04-29 23:59:59.999000+00:00,-0.007971384433910092,0.007971384433910092,6.354296979318411e-05,0.007971384433910092,0.0284279788057128
2025-04-30 00:00:00+00:00,94256.82,95228.45,92910.0,94172.0,17661.2751,2025-04-30 23:59:59.999000+00:00,-0.0009002869702098006,0.0009002869702098006,8.105166287295424e-07,0.0009002869702098006,0.02844147542187679
2025-05-01 00:00:00+00:00,94172.0,97424.02,94130.43,96489.91,21380.45343,2025-05-01 23:59:59.999000+00:00,0.024315545810009744,-0.024315545810009744,0.0005912457680386825,0.024315545810009744,0.028247826628022173
2025-05-02 00:00:00+00:00,96489.9,97895.68,96350.0,96887.14,14905.74811,2025-05-02 23:59:59.999000+00:00,0.004108352658419524,-0.004108352658419524,1.6878561565942768e-05,0.004108352658419524,0.027433197239941684
2025-05-03 00:00:00+00:00,96887.13,96935.67,95753.01,95856.42,9723.34838,2025-05-03 23:59:59.999000+00:00,-0.01069534904680462,0.01069534904680462,0.00011439049123298451,0.01069534904680462,0.027581118216257573
2025-05-04 00:00:00+00:00,95856.42,96304.48,94151.38,94277.62,11036.38342,2025-05-04 23:59:59.999000+00:00,-0.016607613109211234,0.016607613109211234,0.00027581281318524484,0.016607613109211234,0.027844187237693906
2025-05-05 00:00:00+00:00,94277.61,95199.0,93514.1,94733.68,17251.18189,2025-05-05 23:59:59.999000+00:00,0.004825752587870044,-0.004825752587870044,2.328788803933443e-05,0.004825752587870044,0.027802441088096184
2025-05-06 00:00:00+00:00,94733.68,96920.65,93377.0,96834.02,16122.64513,2025-05-06 23:59:59.999000+00:00,0.021928792437757434,-0.021928792437757434,0.0004808719377782476,0.021928792437757434,0.024887565674205168
2025-05-07 00:00:00+00:00,96834.02,97732.0,95784.61,97030.5,16644.83854,2025-05-07 23:59:59.999000+00:00,0.0020269832486365163,-0.0020269832486365163,4.108661090253045e-06,0.0020269832486365163,0.024900055762041663
2025-05-08 00:00:00+00:00,97030.5,104145.76,96876.29,103261.6,34962.02847,2025-05-08 23:59:59.999000+00:00,0.06224021212940302,-0.06224021212940302,0.003873844005913087,0.06224021212940302,0.025497187499127598
2025-05-09 00:00:00+00:00,103261.61,104361.3,102315.14,102971.99,27617.39907,2025-05-09 23:59:59.999000+00:00,-0.002808564699583071,0.002808564699583071,7.888035671744146e-06,0.002808564699583071,0.021981959446132193
2025-05-10 00:00:00+00:00,102971.99,104984.57,102818.76,104809.53,15324.78611,2025-05-10 23:59:59.999000+00:00,0.017687693367897713,-0.017687693367897713,0.00031285449667677273,0.017687693367897713,0.02038082475866729
2025-05-11 00:00:00+00:00,104809.53,104972.0,103345.06,104118.0,17987.12197,2025-05-11 23:59:59.999000+00:00,-0.0066198315306769204,0.0066198315306769204,4.382216949454434e-05,0.0066198315306769204,0.01928166078347067
2025-05-12 00:00:00+00:00,104118.0,105819.45,100718.37,102791.32,31272.77792,2025-05-12 23:59:59.999000+00:00,-0.012823957677924932,0.012823957677924932,0.0001644538905252098,0.012823957677924932,0.019420152358394175
2025-05-13 00:00:00+00:00,102791.32,104976.25,101429.7,104103.72,21253.42409,2025-05-13 23:59:59.999000+00:00,0.012686796194268246,-0.012686796194268246,0.00016095479767489924,0.012686796194268246,0.018903718227597684
2025-05-14 00:00:00+00:00,104103.72,104356.95,102602.05,103507.82,16452.9081,2025-05-14 23:59:59.999000+00:00,-0.005740544445962826,0.005740544445962826,3.295385053607465e-05,0.005740544445962826,0.019043330689891676
2025-05-15 00:00:00+00:00,103507.83,104192.7,101383.07,103763.71,17998.98604,2025-05-15 23:59:59.999000+00:00,0.0024691295519930546,-0.0024691295519930546,6.0966007445254225e-06,0.0024691295519930546,0.018758838576758696
2025-05-16 00:00:00+00:00,103763.71,104550.33,103100.49,103463.9,15683.88024,2025-05-16 23:59:59.999000+00:00,-0.0028935353660749547,0.0028935353660749547,8.372546914726522e-06,0.0028935353660749547,0.018844178722552528
2025-05-17 00:00:00+00:00,103463.9,103709.86,102612.5,103126.65,11250.89622,2025-05-17 23:59:59.999000+00:00,-0.0032649150658740724,0.0032649150658740724,1.06596703873715e-05,0.0032649150658740724,0.018919035600022192
2025-05-18 00:00:00+00:00,103126.65,106660.0,103105.09,106454.26,21599.98726,2025-05-18 23:59:59.999000+00:00,0.03175756480007516,-0.03175756480007516,0.001008542922030973,0.03175756480007516,0.019323059315645177
2025-05-19 00:00:00+00:00,106454.27,107108.62,102000.0,105573.74,30260.03524,2025-05-19 23:59:59.999000+00:00,-0.00830574322175089,0.00830574322175089,6.898537046566084e-05,0.00830574322175089,0.019543251839782845
2025-05-20 00:00:00+00:00,105573.73,107320.0,104184.72,106849.99,23705.48275,2025-05-20 23:59:59.999000+00:00,0.012016222070838009,-0.012016222070838009,0.0001443895928556945,0.012016222070838009,0.019528613757695438
2025-05-21 00:00:00+00:00,106850.0,110797.38,106100.01,109643.99,45531.040345,2025-05-21 23:59:59.999000+00:00,0.025812774424210004,-0.025812774424210004,0.0006662993234751501,0.025812774424210004,0.019486716917232135
2025-05-22 00:00:00+00:00,109643.99,111980.0,109177.37,111696.21,31630.77313,2025-05-22 23:59:59.999000+00:00,0.018544112729196732,-0.018544112729196732,0.00034388411691315627,0.018544112729196732,0.01628915380821019
2025-05-23 00:00:00+00:00,111696.22,111800.0,106800.0,107318.3,31737.72309,2025-05-23 23:59:59.999000+00:00,-0.03998359037453153,0.03998359037453153,0.0015986874992383305,0.03998359037453153,0.01831994093806551
2025-05-24 00:00:00+00:00,107318.3,109506.03,106875.41,107761.91,16782.53129,2025-05-24 23:59:59.999000+00:00,0.004125071563271793,-0.004125071563271793,1.7016215402113593e-05,0.004125071563271793,0.018318100143373674
2025-05-25 00:00:00+00:00,107761.9,109299.99,106600.64,109004.19,17710.04695,2025-05-25 23:59:59.999000+00:00,0.011462065339148519,-0.011462065339148519,0.00013137894183890984,0.011462065339148519,0.018356747903739392
2025-05-26 00:00:00+00:00,109004.2,110422.22,108670.58,109434.79,14649.11593,2025-05-26 23:59:59.999000+00:00,0.003942524889582682,-0.003942524889582682,1.554350250497894e-05,0.003942524889582682,0.018334921514891737
2025-05-27 00:00:00+00:00,109434.78,110718.0,107516.57,108938.17,21276.65635,2025-05-27 23:59:59.999000+00:00,-0.004548373170012511,0.004548373170012511,2.0687698493689656e-05,0.004548373170012511,0.018227932430763906
2025-05-28 00:00:00+00:00,108938.17,109284.7,106769.43,107781.78,15633.78829,2025-05-28 23:59:59.999000+00:00,-0.0106718460844975,0.0106718460844975,0.00011388829885120461,0.0106718460844975,0.018375390803283986
2025-05-29 00:00:00+00:00,107781.78,108891.91,105322.86,105589.75,19834.70116,2025-05-29 23:59:59.999000+00:00,-0.02054732532520838,0.02054732532520838,0.0004221925780199496,0.02054732532520838,0.018801234328871295
2025-05-30 00:00:00+00:00,105589.75,106313.12,103621.0,103985.48,23706.49799,2025-05-30 23:59:59.999000+00:00,-0.015310028157546413,0.015310028157546413,0.00023439696218486403,0.015310028157546413,0.019106634858906013
2025-05-31 00:00:00+00:00,103985.47,104900.0,103068.55,104591.88,11289.35922,2025-05-31 23:59:59.999000+00:00,0.00581464554481119,-0.00581464554481119,3.3810102811792625e-05,0.00581464554481119,0.01869930899046533
2025-06-01 00:00:00+00:00,104591.88,105866.91,103752.49,105642.93,9709.70006,2025-06-01 23:59:59.999000+00:00,0.00999890319604234,-0.00999890319604234,9.997806512382572e-05,0.00999890319604234,0.018745611667954364
2025-06-02 00:00:00+00:00,105642.93,105935.63,103659.88,105857.99,13453.98813,2025-06-02 23:59:59.999000+00:00,0.002033656157331761,-0.002033656157331761,4.135757366253384e-06,0.002033656157331761,0.018570894791010827
2025-06-03 00:00:00+00:00,105858.0,106794.67,104872.5,105376.89,13259.52634,2025-06-03 23:59:59.999000+00:00,-0.004555126803574655,0.004555126803574655,2.0749180196644255e-05,0.004555126803574655,0.018252836580084024
2025-06-04 00:00:00+00:00,105376.9,106000.0,104179.0,104696.86,14034.89482,2025-06-04 23:59:59.999000+00:00,-0.00647422512636591,0.00647422512636591,4.191559098686769e-05,0.00647422512636591,0.018345376295731554
2025-06-05 00:00:00+00:00,104696.86,105909.71,100372.26,101508.68,22321.50154,2025-06-05 23:59:59.999000+00:00,-0.030924814911036578,0.030924814911036578,0.0009563441772818703,0.030924814911036578,0.019023346202032724
2025-06-06 00:00:00+00:00,101508.69,105333.0,101095.8,104288.44,15839.07385,2025-06-06 23:59:59.999000+00:00,0.027016209665029333,-0.027016209665029333,0.0007298755846648243,0.027016209665029333,0.01958284978902655
2025-06-07 00:00:00+00:00,104288.43,105900.0,103871.09,105552.15,8344.93206,2025-06-07 23:59:59.999000+00:00,0.012044621848145592,-0.012044621848145592,0.00014507291546482615,0.012044621848145592,0.016134975536467144
2025-06-08 00:00:00+00:00,105552.15,106488.14,104964.14,105734.0,8048.06305,2025-06-08 23:59:59.999000+00:00,0.0017213626629398297,-0.0017213626629398297,2.963089417363302e-06,0.0017213626629398297,0.01612189668964988
2025-06-09 00:00:00+00:00,105734.01,110530.17,105318.37,110263.02,19975.37451,2025-06-09 23:59:59.999000+00:00,0.0419420963494116,-0.0419420963494116,0.001759139446183326,0.0419420963494116,0.017539538249277408
2025-06-10 00:00:00+00:00,110263.02,110400.0,108331.03,110274.39,17071.82839,2025-06-10 23:59:59.999000+00:00,0.00010311175786527098,-0.00010311175786527098,1.0632034610066272e-08,0.00010311175786527098,0.017472514634088186
2025-06-11 00:00:00+00:00,110274.39,110392.01,108064.0,108645.12,13115.91638,2025-06-11 23:59:59.999000+00:00,-0.01488492352072924,0.01488492352072924,0.00022156094821795857,0.01488492352072924,0.017536398402117105
2025-06-12 00:00:00+00:00,108645.13,108813.55,105671.72,105671.73,17778.67218,2025-06-12 23:59:59.999000+00:00,-0.027749388787279217,0.027749388787279217,0.0007700285780675776,0.027749388787279217,0.018215292913792834
2025-06-13 00:00:00+00:00,105671.74,106179.53,102664.31,106066.59,26180.81734,2025-06-13 23:59:59.999000+00:00,0.0037297023772628075,-0.0037297023772628075,1.3910679822959837e-05,0.0037297023772628075,0.01818548000489911
2025-06-14 00:00:00+00:00,106066.59,106252.0,104300.0,105414.64,8798.93969,2025-06-14 23:59:59.999000+00:00,-0.0061655785271072,0.0061655785271072,3.8014358573925386e-05,0.0061655785271072,0.018226665348383474
2025-06-15 00:00:00+00:00,105414.63,106128.57,104494.53,105594.01,7164.20047,2025-06-15 23:59:59.999000+00:00,0.0017001202861056666,-0.0017001202861056666,2.8904089872280136e-06,0.0017001202861056666,0.018216238405039456
2025-06-16 00:00:00+00:00,105594.02,108952.38,104980.37,106794.53,14922.6654,2025-06-16 23:59:59.999000+00:00,0.011305061807508105,-0.011305061807508105,0.00012780442247157844,0.011305061807508105,0.018301481811162455
2025-06-17 00:00:00+00:00,106794.53,107771.34,103371.02,104551.17,17866.33025,2025-06-17 23:59:59.999000+00:00,-0.02123009135616664,0.02123009135616664,0.0004507167789911815,0.02123009135616664,0.017797156122595463
2025-06-18 00:00:00+00:00,104551.17,105550.27,103500.0,104886.78,13968.64167,2025-06-18 23:59:59.999000+00:00,0.0032048660451346727,-0.0032048660451346727,1.0271166367257158e-05,0.0032048660451346727,0.017749342911761543
2025-06-19 00:00:00+00:00,104886.79,105226.17,103929.27,104658.59,7678.60737,2025-06-19 23:59:59.999000+00:00,-0.0021779540173212956,0.0021779540173212956,4.74348370156597e-06,0.0021779540173212956,0.017600545280400302
2025-06-20 00:00:00+00:00,104658.59,106524.65,102345.0,103297.99,16419.06283,2025-06-20 23:59:59.999000+00:00,-0.013085610610985732,0.013085610610985732,0.00017123320506234237,0.013085610610985732,0.017003403931564774
2025-06-21 00:00:00+00:00,103297.98,103982.64,100837.9,102120.01,11154.21332,2025-06-21 23:59:59.999000+00:00,-0.011469227749354669,0.011469227749354669,0.00013154318516656716,0.011469227749354669,0.016632637711665395
2025-06-22 00:00:00+00:00,102120.02,103399.62,98200.0,100963.87,28746.41072,2025-06-22 23:59:59.999000+00:00,-0.011385960226360707,0.011385960226360707,0.00012964009027626795,0.011385960226360707,0.015196726527095694
2025-06-23 00:00:00+00:00,100963.87,106074.2,99613.33,105333.93,27666.50609,2025-06-23 23:59:59.999000+00:00,0.0423728593887924,-0.0423728593887924,0.0017954592127823721,0.0423728593887924,0.01720323572581855
2025-06-24 00:00:00+00:00,105333.94,106290.0,104622.02,106083.0,14651.69335,2025-06-24 23:59:59.999000+00:00,0.007086217120930923,-0.007086217120930923,5.021447308497454e-05,0.007086217120930923,0.017114359310327214
2025-06-25 00:00:00+00:00,106083.0,108135.3,105808.03,107340.58,16701.15551,2025-06-25 23:59:59.999000+00:00,0.011784963544526447,-0.011784963544526447,0.00013888536574581736,0.011784963544526447,0.017250319019107736
2025-06-26 00:00:00+00:00,107340.59,108272.45,106562.5,106947.06,10573.27279,2025-06-26 23:59:59.999000+00:00,-0.003672824455672302,0.003672824455672302,1.348963948218454e-05,0.003672824455672302,0.0172442253179412
2025-06-27 00:00:00+00:00,106947.06,107735.34,106356.76,107047.59,12232.44042,2025-06-27 23:59:59.999000+00:00,0.0009395562683027059,-0.0009395562683027059,8.827659813069063e-07,0.0009395562683027059,0.01714071131433011
2025-06-28 00:00:00+00:00,107047.58,107577.75,106811.51,107296.79,3282.17352,2025-06-28 23:59:59.999000+00:00,0.0023252311283283957,-0.0023252311283283957,5.406699800147344e-06,0.0023252311283283957,0.016708983398337925
2025-06-29 00:00:00+00:00,107296.79,108528.5,107172.52,108356.93,6831.7364,2025-06-29 23:59:59.999000+00:00,0.00983195226177919,-0.00983195226177919,9.666728527790492e-05,0.00983195226177919,0.016516274619792527
2025-06-30 00:00:00+00:00,108356.93,108789.99,106733.33,107146.5,9754.12491,2025-06-30 23:59:59.999000+00:00,-0.011233628430860393,0.011233628430860393,0.00012619440772263494,0.011233628430860393,0.016650909886417493
2025-07-01 00:00:00+00:00,107146.51,107540.0,105250.85,105681.14,10505.62437,2025-07-01 23:59:59.999000+00:00,-0.01377060945880646,0.01377060945880646,0.00018962968486696994,0.01377060945880646,0.01676345456020178
2025-07-02 00:00:00+00:00,105681.13,109730.0,105100.19,108849.6,17691.89592,2025-07-02 23:59:59.999000+00:00,0.029540665453745153,-0.029540665453745153,0.0008726509154500923,0.029540665453745153,0.01760879451133092
2025-07-03 00:00:00+00:00,108849.59,110529.18,108530.4,109584.78,13047.08225,2025-07-03 23:59:59.999000+00:00,0.006731383365643195,-0.006731383365643195,4.531152201525791e-05,0.006731383365643195,0.0176081549845392
2025-07-04 00:00:00+00:00,109584.77,109767.59,107245.0,107984.24,11793.86615,2025-07-04 23:59:59.999000+00:00,-0.014713205707567904,0.014713205707567904,0.00021647842219320873,0.014713205707567904,0.017796912982494924
2025-07-05 00:00:00+00:00,107984.25,108420.56,107756.31,108198.12,3736.9757,2025-07-05 23:59:59.999000+00:00,0.001978700480306492,-0.001978700480306492,3.915255590765142e-06,0.001978700480306492,0.016742306082693274
2025-07-06 00:00:00+00:00,108198.12,109700.0,107800.01,109203.84,6447.607,2025-07-06 23:59:59.999000+00:00,0.009252236497324772,-0.009252236497324772,8.560388020242856e-05,0.009252236497324772,0.016134807791001047
2025-07-07 00:00:00+00:00,109203.85,109700.0,107513.2,108262.94,9405.37601,2025-07-07 23:59:59.999000+00:00,-0.008653329682976453,0.008653329682976453,7.488011460228136e-05,0.008653329682976453,0.01611243497237152
2025-07-08 00:00:00+00:00,108262.94,109216.56,107429.57,108922.98,9216.0208,2025-07-08 23:59:59.999000+00:00,0.0060781291164992805,-0.0060781291164992805,3.6943653556836324e-05,0.0060781291164992805,0.01614021420640307
2025-07-09 00:00:00+00:00,108922.99,111999.79,108324.53,111233.99,17282.2865,2025-07-09 23:59:59.999000+00:00,0.02099497361671242,-0.02099497361671242,0.00044078891716645065,0.02099497361671242,0.014696009206131632
2025-07-10 00:00:00+00:00,111234.0,116868.0,110500.0,116010.0,24883.450665,2025-07-10 23:59:59.999000+00:00,0.042040393709379065,-0.042040393709379065,0.0017673947032395988,0.042040393709379065,0.01655446122343683
2025-07-11 00:00:00+00:00,116010.01,118869.98,115222.22,117527.66,25873.521148,2025-07-11 23:59:59.999000+00:00,0.012997315848983379,-0.012997315848983379,0.00016893021927823454,0.012997315848983379,0.016373506810210735
2025-07-12 00:00:00+00:00,117527.66,118200.0,116900.05,117420.0,8446.60437,2025-07-12 23:59:59.999000+00:00,-0.0009164595002588142,0.0009164595002588142,8.398980156146355e-07,0.0009164595002588142,0.015358800689032701
2025-07-13 00:00:00+00:00,117420.0,119488.0,117224.79,119086.64,9550.792947,2025-07-13 23:59:59.999000+00:00,0.014094044790011754,-0.014094044790011754,0.00019864209854285745,0.014094044790011754,0.015479909417107793
2025-07-14 00:00:00+00:00,119086.65,123218.0,118905.18,119841.18,27269.348877,2025-07-14 23:59:59.999000+00:00,0.006316070756330813,-0.006316070756330813,3.989274979897729e-05,0.006316070756330813,0.01536850836611067
2025-07-15 00:00:00+00:00,119841.17,119940.83,115736.92,117758.09,32018.46083,2025-07-15 23:59:59.999000+00:00,-0.01753493076270058,0.01753493076270058,0.0003074737968527032,0.01753493076270058,0.01587262978580637
2025-07-16 00:00:00+00:00,117758.08,120063.84,117017.29,118630.43,17039.90851,2025-07-16 23:59:59.999000+00:00,0.0073805949622627876,-0.0073805949622627876,5.447318199697884e-05,0.0073805949622627876,0.015823326450947854
2025-07-17 00:00:00+00:00,118630.44,120998.71,117453.57,119177.56,15728.57651,2025-07-17 23:59:59.999000+00:00,0.004601451493544703,-0.004601451493544703,2.1173355847444778e-05,0.004601451493544703,0.015118112602466278
2025-07-18 00:00:00+00:00,119177.56,120820.71,116812.76,117924.84,19924.66266,2025-07-18 23:59:59.999000+00:00,-0.01056700950065718,0.01056700950065718,0.0001116616897869791,0.01056700950065718,0.015361672227365177
2025-07-19 00:00:00+00:00,117924.84,118499.9,117277.34,117840.0,6635.80306,2025-07-19 23:59:59.999000+00:00,-0.0007197002204572691,0.0007197002204572691,5.179684073262417e-07,0.0007197002204572691,0.015344055705847915
2025-07-20 00:00:00+00:00,117840.01,118856.8,116467.02,117265.12,12962.92889,2025-07-20 23:59:59.999000+00:00,-0.004890417918115617,0.004890417918115617,2.3916187413826282e-05,0.004890417918115617,0.015101262442807245
2025-07-21 00:00:00+00:00,117265.11,119676.73,116515.0,117380.36,17107.33128,2025-07-21 23:59:59.999000+00:00,0.0009822478512299445,-0.0009822478512299445,9.648108412458432e-07,0.0009822478512299445,0.014823532941064957
2025-07-22 00:00:00+00:00,117380.36,120247.8,116128.0,119954.42,20959.12973,2025-07-22 23:59:59.999000+00:00,0.021692235206271098,-0.021692235206271098,0.0004705530682441873,0.021692235206271098,0.014820413987156522
2025-07-23 00:00:00+00:00,119954.43,120090.0,117301.0,118755.99,14558.75083,2025-07-23 23:59:59.999000+00:00,-0.01004095354590667,0.01004095354590667,0.00010082074811105574,0.01004095354590667,0.013372275726744069
